text,keywords
"ats baccalauréat professionnel (31 %) connaîtront résultats examens. Selon académies, verdicts publiés 8 heures Strasbourg 19 heures Corse.L'année dernière, taux réussite été 86","['baccalauréat', 'examens', 'académies', 'réussite', 'heures']"
"l'ensemble 71,8 baccalauréats professionnels, ans lieu réforme.Les candidats notes comprises 8 10 devront mesurer l'oral rattrapage, portera matières choisies p","['baccalauréats', 'matières', 'choisies', 'devront', 'mesurer']"
"ar dernier. Elles lieu jusqu'au mercredi 11 juillet matin. Ceux note inférieure 8 recalés tandis autres, majoritaires, obtiendront sésame.Selon François Dubet, sociologue français professeur l'Université Bord","['françois', 'obtiendront', 'matin', 'majoritaires', 'juillet']"
"eaux II, n'ayant bac « socialement marqué problèmes ».","['eaux', 'problèmes', 'socialement', 'ayant', 'marqué']"
"Jean-Marie Le Pen traite fille « petite-bourgeoise »Jean-Marie Le Pen traite fille « petite-bourgeoise »6 juillet 2012. Dans colonnes Times, l'ancien leader frontiste Jean-Marie Le Pen décrit fille, Marine Le Pen, « petite-bou","['bourgeoise', 'fille', 'petite', 'marie', 'frontiste']"
"rgeoise ». « Je homme peuple. Je viens d'une famille paysans pêcheurs. J'ai été officier régiment parachutistes, j'ai vie virile, c'est l'on puisse dire. Ma fille, qu'elle puisse dire, peti","['paysans', 'elle', 'fille', 'rgeoise', 'pêcheurs']"
"te-bourgeoise », explique-t-il. Il renchérit succès « dédiabolisation » Front national Marine Le Pen « femme ».« Mon image diable s'est méthodiquement ténacité imposée monde politique français. Ma","['dédiabolisation', 'bourgeoise', 'méthodiquement', 'ténacité', 'renchérit']"
"réputation d'antisémite été créée artificiellement », indique-t-il. Pour lui, l'élite parisienne caractérise d'être « grossier » « inquiétant », qu'elle accepte fille bonne éducation.Jean-Luc Mélenchon, candidat Front d","['inquiétant', 'artificiellement', 'mélenchon', 'parisienne', 'antisémite']"
"e gauche l'élection présidentielle appelé Marine Le Pen « bourgeoise château Montretout », référence propriété familiale Hauts-de-Seine. Tout Nadine Morano, ex-députée UMP, l'avait appelé « châtelaine Montretou","['bourgeoise', 'châtelaine', 'députée', 'montretout', 'château']"
"t ». « C'est grande bourgeoisie s'exprime vois », Christian Jacob, président groupe UMP l'Assemblée nationale, poursuivre « Vous êtes héritière, vivez château Saint-Cloud ».Dans l'inter","['héritière', 'vous', 'bourgeoisie', 'vois', 'assemblée']"
"view, Jean-Marie Le Pen revient parti, démographie européenne, l'islam. « Le maître l'islam. Si islamistes deviennent majoritaires France, charia », prévient-il.Mise jour — 16:50 (UTC) Jean-Marie Le Pen affirm","['démographie', 'prévient', 'france', 'deviennent', 'islamistes']"
"e blog vidéo hebdomadaire qu'il voulait qualifier fille « petite fille bourgeoise », non « petite bourgeoise ». « Le texte exact, c'est 'a little bourgeoise girl' ... c'est petite fille bourgeoise », tente-t-il corriger cours","['bourgeoise', 'hebdomadaire', 'petite', 'fille', 'corriger']"
"vidéo. « J'évoquais différences, particulier différence d'origine milieu. Moi né milieu populaire Marine née milieu bourgeois, évidemment grande bourgeoisie Dassault Fabius, bo","['bourgeoisie', 'bourgeois', 'différences', 'milieu', 'populaire']"
"urgeoisie », explique-t-il. « Et vois d'ailleurs terme d'outrageant, d'insultant, d'équivoque », conclut-il.","['insultant', 'équivoque', 'vois', 'outrageant', 'ailleurs']"
"Libye l'ouverture bureaux vote provoque incidentsLibye l'ouverture bureaux vote provoque incidents7 juillet 2012. Des perturbations lieu bureaux vote l'Est Libye, militants autonomistes dema","['incidentslibye', 'bureaux', 'libye', 'perturbations', 'incidents7']"
"ndent meilleure répartition sièges assemblée nationale l'après Kadhafi.Un haut responsable électoral Tripoli, confirmé incidents Ajdabiya Jalo Ojla blocages livraison matériel élect","['livraison', 'électoral', 'nationale', 'assemblée', 'sièges']"
"oral. À l'heure actuelle, n'est prévu reporter scrutin 92 bureaux vote ouverts. Selon d'autres témoignages, opposants élections volé centaines bulletins Benghazii, incendiés","['témoignages', 'ouverts', 'incendiés', 'opposants', 'bulletins']"
place centre capitale province orientale Cyrénaïque.Quelques 2 700 000 Libyens appelés urnes choisir « Congrès national général » 200 membres.,"['cyrénaïque', 'congrès', 'libyens', 'choisir', 'général']"
"Nécrologie mort comédien Mouss DioufNécrologie mort comédien Mouss Diouf7 juillet 2012. Le comédien humoriste français Mouss Diouf mort nuit vendredi samedi Marseille « suites d'une longue maladie », révélé avoca","['dioufnécrologie', 'comédien', 'révélé', 'humoriste', 'marseille']"
"l'AFP, demande veuve Sandrine Diouf.Le grand public découvert comédien série Julie Lescaut, interprétait l'inspecteur N'Guma.Victime accidents vasculaires cérébraux (AVC) 2009, Mouss Diouf souffr","['cérébraux', 'comédien', 'vasculaires', 'interprétait', 'souffr']"
"séquelles physiques importantes été admis centre réadaptation. Selon producteur, Michel Nouader, état santé s'était clairement détérioré derniers jours sombré coma. Il 47 ans.","['détérioré', 'clairement', 'jours', 'réadaptation', 'physiques']"
"Tennis victoire Serena Williams WimbledonTennis victoire Serena Williams Wimbledon7 juillet 2012. Après 2002, 2003, 2009 2010, Serena Williams remporte fois histoire tournoi Wimbledon. La joueuse américaine","['tournoi', 'joueuse', 'remporte', 'victoire', 'tennis']"
"battu Polonaise Agnieszka Radwanska sets 6-1, 5-7, 6-2. Il s'agit quatorzième titre Grand Chelem victoire d'une sœurs Williams derniers Wimbledon.La cadette Williams domine largement","['quatorzième', 'victoire', 'radwanska', 'battu', 'titre']"
"match jusqu'à 6-1, 4-2, 17 aces 56 premières balles. Mais 2e manche, Polonaise, 3e classement ATP s'est ressaisi profité d'un manque lucidité Serena Williams, cumulé fautes pouvoir l'emporter. Finalement, l","['fautes', 'profité', 'finalement', 'balles', 'cumulé']"
"tête série n°6 ressaisir reportant set décisif.Submergée l'émotion, Serena Williams déclare recevant coupe « Je peine décrire ressens. Je rêvais pouvoir revenir ici ». Depuis l'édition 2010 d","['recevant', 'décisif', 'décrire', 'émotion', 'revenir']"
"e Wimbledon, n'avait remporté aucun titre grand chelem.","['remporté', 'titre', 'aucun', 'chelem', 'avait']"
Wikipédia russe proteste contre projet loiWikipédia russe proteste contre projet loi10 juillet 2012. La Wikipédia russe aujourd'hui grève tentant consulter article tombera message disant « Imaginez,"['proteste', 'loi10', 'loiwikipédia', 'wikipédia', 'grève']"
"monde connaissance libre ».Il s'agit d'un signe protestation contre projet loi n° 89417-6 amendement loi « Sur l'information ». Cet amendement, proposé juin, ferait créer liste noire sites pédopornographique","['amendement', 'pédopornographique', 'loi', 'protestation', 'libre']"
"s largement pages web incitant enfants mettre danger, voire contenu illégal Russie décision judiciaire.Le propriétaire verra demander retirer page concernée s'il refuse, l'hébergeur retirer page e","['hébergeur', 'retirer', 'demander', 'illégal', 'propriétaire']"
"t dernier refuse, fournisseurs d'accès Internet devront couper l'accès l'adresse réseau site web incriminé. Tous sites utilisant adresse pourront potentiellement l'être tour. Les propriétaires pourront contester l'apposi","['incriminé', 'potentiellement', 'pourront', 'fournisseurs', 'accès']"
"tion liste noire délai 3 mois seulement.Les Wikipédiens russophones craignent amendement, derniers projets loi Stop Online Piracy Act PROTECT IP Act, empêche l'accès pages Wikipédia","['wikipédiens', 'empêche', 'craignent', 'amendement', 'loi']"
"« suicide » « permanganate potassium » créent censure d'Internet modèle chinois. Le blackout été voté 200 voix contre 50, 27 personnes souhaitaient communiqué presse.Le texte loi présenté deuxiè","['souhaitaient', 'censure', 'deuxiè', 'communiqué', 'créent']"
lecture demain (11 juillet) Parlement russe.,"['juillet', 'demain', 'lecture', 'parlement', 'russe']"
"France PSA supprimer 8 000 emploisFrance PSA supprimer 8 000 emplois12 juillet 2012. L'annonce tombée matin, l'entreprise PSA Peugeot Citroën supprimer 8 000 postes France. Parmi coupes, retrouve fermeture an","['emplois12', 'emploisfrance', 'fermeture', 'coupes', 'annonce']"
"noncée l'usine d'Aulnay-sous-Bois d'ici 2014, représentant suppression 3 000 emplois. L'entreprise prévoie supprimer 1 600 emplois usine Rennes, 3 600 emplois l'administration, recherche développemen","['emplois', 'usine', 'prévoie', 'entreprise', 'noncée']"
"t commerce. Le président directoire PSA, Philippe Varin, précisé « laissé bord chemin » an ajoutant « sommes conscients responsabilités cœur tissu industriel français ». La suppression pos","['précisé', 'responsabilités', 'directoire', 'chemin', 'laissé']"
"due chute ventes (15,2 marché européen semestre 2012), ajoutée chute libre titre bourse (- 33 semestre 2012 60 2011). Cette chute ventes s'explique mauvais p","['ajoutée', 'bourse', 'mauvais', 'marché', 'chute']"
"ositionnement PSA marché automobile caractérise vente voitures low-cost hauts prix.À suite annonce, ministre Jean-Marc Ayrault s'est longuement entretenu Arnaud Montebourg, ministre re","['longuement', 'ositionnement', 'ministre', 'entretenu', 'marché']"
"dressement productif, déclaré Sénat gouvernement n'acceptait plan l'état. Philippe Varin réfuté l'idée d'un prêt l’État affirmant « sécurité financière importante, sujet n'est pa","['réfuté', 'acceptait', 'gouvernement', 'état', 'affirmant']"
"s l'ordre jour » option analysée conseil ministres. Toute classe politique française violemment réagi contre annonce, droite pointant doigt manque compétitivité entreprises françaises, tandi","['compétitivité', 'analysée', 'politique', 'française', 'pointant']"
s gauche dénonce héritages précédent quinquennat présidentiel.,"['quinquennat', 'héritages', 'dénonce', 'présidentiel', 'précédent']"
France projet loi harcèlement sexuel adopté SénatFrance projet loi harcèlement sexuel adopté Sénat12 juillet 2012. Le Sénat adopté l'unanimité jeudi 12 juillet projet loi su,"['unanimité', 'harcèlement', 'loi', 'adopté', 'sénatfrance']"
"r harcèlement sexuel, texte précédent été abrogé mois Conseil constitutionnel. Le texte, adopté l'urgence, définit précisément délit harcèlement sexuel alourdi sanctions encontre.Ains","['constitutionnel', 'harcèlement', 'abrogé', 'délit', 'adopté']"
"i, harcèlement définit « d'imposer personne, répétée, propos, agissements connotation sexuelle qui, portent atteinte dignité raison caractère dégradant humiliant, créent égard","['dégradant', 'répétée', 'créent', 'dignité', 'atteinte']"
"situation intimidante, hostile offensante », précision « Est assimilé harcèlement sexuel fait, non répété, d'user d'ordres, menaces, contraintes forme pression grave, but réel apparent d'obt","['intimidante', 'précision', 'harcèlement', 'répété', 'assimilé']"
"enir acte nature sexuelle, recherché profit l'auteur faits profit d'un tiers ».","['recherché', 'acte', 'auteur', 'faits', 'tiers']"
"Neufs morts Alpes françaises, mont MauditNeufs morts Alpes françaises, mont Maudit13 juillet 2012. Une avalanche Alpes françaises causée mort neuf personnes, informations autorités. Pas neuf","['neufs', 'françaises', 'morts', 'neuf', 'mauditneufs']"
"personnes été blessées accident mont Maudit, Chamonix sud-est pays.Les services d'urgences été avertis l'accident l'un individus, victime l'avalanche, activé alarme 5 h 25 CEST","['urgences', 'blessées', 'activé', 'personnes', 'avalanche']"
(3 h 25 UTC) jeudi matin. Les autorités locales décrit l'avalanche touchée cordée « meurtrière dernières années ».Quatre personnes recherchées. Des dispositifs recherches thermiques hélicoptè,"['recherchées', 'dispositifs', 'meurtrière', 'touchée', 'thermiques']"
"res été mis place secours trouver personnes manquantes.28 personnes nationalités devaient participer l'expédition. Les blessés été transportés l'hôpital hélicoptères.Le mont Maudit culmine 4 465 mètres,","['manquantes', 'hélicoptères', 'blessés', 'nationalités', 'mètres']"
haut pic massif Mont-Blanc.,"['massif', 'mont', 'haut', 'blanc', 'pic']"
Économie L'agence Moody's dégrade l'ItalieÉconomie L'agence Moody's dégrade l'Italie13 juillet 2012. La note financière l'Italie Moody’s passée A3 Baa2 baisse crans. L'agence d'évaluation maintie,"['italieéconomie', 'passée', 'évaluation', 'italie13', 'dégrade']"
nt perspective négative situation critique zone euro risques contagion crise dette publique Grèce Espagne. Cette nouvelle baisse n'a été appréciée Commission européenne Bruxelles re,"['appréciée', 'européenne', 'crise', 'cette', 'publique']"
grette « moment » choisi abaisser note l'Italie prises décisions rétablir finances.Moody's explique communiqué « L'Italie risque connaître hausse brutale coûts financement,"['coûts', 'décisions', 'financement', 'rétablir', 'risque']"
accès marchés financiers (...) raison confiance fragile marchés risque contagion émanant Grèce l'Espagne. [...] Le risque d'une sortie Grèce l'euro augmenté système bancaire,"['marchés', 'augmenté', 'financiers', 'bancaire', 'émanant']"
"espagnol endurer davantage pertes qu'attendu »». Malgré démarches, considère l'Italie connaîtra faible croissance chômage élevé, empêche État remplir objectifs réduction dette naître","['naître', 'démarches', 'empêche', 'état', 'chômage']"
"risque structurel pays « puisse financer auprès marchés financiers ».Pour fois, président Conseil ministres Mario Monti envisagé recours fonds secours zone euro faire face prospérit","['financiers', 'marchés', 'recours', 'secours', 'envisagé']"
é taux d'emprunts.,"['emprunts', 'taux']"
Le journaliste Gilles Jacquier été victime d'une bavure rebelles syriensLe journaliste Gilles Jacquier été victime d'une bavure rebelles syriens18 juillet 2012. Le quotidien français Le Figaro annonce mardi soir internet,"['jacquier', 'journaliste', 'syriens18', 'quotidien', 'annonce']"
"journaliste France 2 Gilles Jacquier été tué 11 janvier dernier « tir d'obus lancé rebelles Homs, visaient quartier alaouite pro-régime trouvait » grand reporter, évoquant « source dossier","['évoquant', 'régime', 'jacquier', 'journaliste', 'dossier']"
ministère Défense Paris ».« Les analyses balistiques renseignements recueillis place sources drame indiquent Jacquier été tué d'un tir d'obus mortier 81 mm venu d'un quartier sunnite rebelle » indique l,"['renseignements', 'balistiques', 'indiquent', 'jacquier', 'rebelle']"
e quotidien. « Des analyses montrent précisément source tir. Tous services spécialisés (DCRI DGSE notamment) diplomates l'ambassade France Damas d'accord conclusion »Gilles Jacquier victim,"['spécialisés', 'diplomates', 'accord', 'jacquier', 'précisément']"
"e tirs forces anti-régime, hypothèse été évoquée. Un rapport Ligue arabe apporte conclusion « Il faudrait noter rapports Mission Ligue arabe Homs indiquent journaliste français été","['évoquée', 'régime', 'indiquent', 'été', 'français']"
é suite tirs mortier l’opposition ».Les ministères Affaires étrangères Défense n'ont commentaire.,"['ministères', 'commentaire', 'défense', 'étrangères', 'tirs']"
"Espagne polémique l'avortementEspagne polémique l'avortement30 juillet 2012. L'avortement, précisément l'IVG (interruption volontaire grossesse), droit acquis Espagne… pensait-on.Mais, droit remis cause,","['avortement30', 'avortement', 'volontaire', 'droit', 'avortementespagne']"
"collectif défense droits femmes. Elles manifesté hier dimanche aujourd'hui dénoncer projet loi gouvernement conservateur Mariano Rajoy.En effet, ministre Justice Alberto Ruiz-Gallardón désirerait interdire","['désirerait', 'manifesté', 'dénoncer', 'droits', 'loi']"
"avortement cas malformations fœtus. Selon lui, « interdire vivant vivre simple qu'il mal-formé ».Pour collectif défense femmes, s'agit d'« franquisme ».Actuellement,","['avortement', 'franquisme', 'malformations', 'vivre', 'défense']"
"s femmes espagnoles avorter jusqu'à 14 semaines simple demande, jusqu'à 22 semaines cas danger vital mère.81% Espagnols disent contre projet loi sondage publié quotidien espagnol El Pais, beauco","['espagnols', 'espagnoles', 'femmes', 'semaines', 'demande']"
"up peur projet conduise l'interdiction pure simple l'avortement Espagne, c'est cas Irlande, Malte Pologne.","['avortement', 'interdiction', 'espagne', 'conduise', 'pologne']"
"Croatie publication noms gros fraudeursCroatie publication noms gros fraudeurs1er août 2012. La Croatie décidé public noms gros fraudeurs.Une liste 102 000 contribuables, allant simple parti","['fraudeurs1er', 'fraudeurs', 'fraudeurscroatie', 'croatie', 'contribuables']"
"culier grosse entreprise, passant PME, s'étaient acquittés impôts vient d'être publiée. Le fisc défend publication, parlant d'un « effort transparence ».Selon associations croates, publication fli","['transparence', 'défend', 'acquittés', 'être', 'vient']"
"rte démagogie. « Ils dû s’inquiéter contracter dettes, c’est-à-dire dysfonctionnements institutions. Nous devons battre contre n’est mesure populiste aid","['dysfonctionnements', 'devons', 'démagogie', 'inquiéter', 'nous']"
"er » déclaré Zlatko Zeljko, représentant l’association protection légale. Cette publication surcroît s'avérer inutile bon nombre entreprises présentes liste faillite.","['légale', 'surcroît', 'déclaré', 'faillite', 'cette']"
"Asie l'Est alerte typhonAsie l'Est alerte typhon1er août 2012. De fortes intempéries touché Manille, capitale Philippines. On compte morts, blessés disparus d'importants dégâts matériels. 145","['dégâts', 'intempéries', 'disparus', 'typhon1er', 'matériels']"
000 Philippins dû évacués. L'ambassade américaine subi d'importants dommages.Les fortes précipitations pourraient durer jours prévisionnistes météo.Il s'agit cause thypon Saola. Il poursuit route T,"['précipitations', 'prévisionnistes', 'durer', 'évacués', 'jours']"
"aiwan sud-est Chine. Les pays alerte typhon depuis. Des vents jusqu'à 120 km/h attendus fortes précipitations pouvant engendrer d'importantes inondations. Tapei, capitale Taiwan, été touchée.Un","['précipitations', 'inondations', 'touchée', 'taiwan', 'vents']"
"typhon, Damrey, jeudi, nord Shangai, l'est Chine.","['jeudi', 'shangai', 'chine', 'damrey', 'typhon']"
France Le 42e festival interceltique Lorient débutéFrance Le 42e festival interceltique Lorient débuté3 août 2012. La 42e édition festival interceltique Lorient débute vendredi Lorient Morbihan poursuivre jusqu'au,"['débuté3', 'débutéfrance', 'août', 'interceltique', 'vendredi']"
"12 août. Cette année l'Acadie mise l'honneur, été cas 2004.Parmi temps forts annoncés édition trouve grande parade nations celtes dimanche 5 août 3 000 artistes rues Lorient, mai","['août', 'annoncés', 'dimanche', 'année', 'été']"
"s grande nuit l'Acadie lundi 6 Roch Voisine Fayo, célébration 60 ans Bagad Lann-Bihoué mardi 7, nuit Port samedi 11 Dan Ar Braz bagad Kemper.D'autres animations récurrentes pr","['célébration', 'bihoué', 'récurrentes', 'nuit', 'samedi']"
"évues nuits interceltiques stade Moustoir soirs 4, 5, 6, 7 9 août. Des défilés journaliers prévus.","['soirs', 'nuits', 'août', 'journaliers', 'défilés']"
"Espagne purge RTVE l'arrivée Rajoy pouvoirEspagne purge RTVE l'arrivée Rajoy pouvoir7 août 2012. À suite l'élection législative porté présidence gouvernement Mariano Rajoy, succédé chan","['législative', 'succédé', 'gouvernement', 'pouvoirespagne', 'pouvoir7']"
"gement télévision espagnole TVE mois après. Alors, fut mise sellette Ana Pastor García, journaliste animait émission intitulée Los desayunos. Elle connue interviews incisives, « prise be","['télévision', 'émission', 'journaliste', 'elle', 'mois']"
"c María Dolores Cospedal, secrétaire générale PP », écrit quotidien El Punt Avui. Des leaders Parti populaire indiqué que, lorsqu'ils arriveraient pouvoir, peau présentatrice.Dans temps,","['présentatrice', 'arriveraient', 'écrit', 'populaire', 'quotidien']"
"28 juin dernier, gouvernement Rajoy changé coupole RTVE nomma Leopoldo González Echenique président. Le jour nomination, dernier choisi Julio Somoano qui, jusqu'à moment-là dirigeant, «Telenotícies 1 ». Il","['telenotícies', 'gouvernement', 'echenique', 'dirigeant', 'coupole']"
"remplacé poste Fran Llorente. Après, limogea « haut l'équipe d'information d'un mois ».À fin, Ana Pastor, vouée gémonies PP cours dernière campagne électorale, fut remerciée vendredi dernier. P","['gémonies', 'remerciée', 'électorale', 'dernier', 'vouée']"
"astor l'avait annoncé réseau social « J'ai été virée faisais vrai journalisme indépendant. Ils m'ont donné aucune raison. C'est décision politique. »Pour justifier, TVE émis lendemain communiqué presse affirman","['communiqué', 'raison', 'lendemain', 'faisais', 'virée']"
"t qu'ils offert « espace d'interviews minuit » qu'elle l'avait refusé. Néanmoins, Pastor répondit nia version écrivit Twitter « Qu'ils disent qu'ils disent… sais qu'ils m'ont arrêtée faire journalis","['répondit', 'écrivit', 'arrêtée', 'faire', 'ils']"
"m'ont rien offert concret. »L'opposition socialiste, Alfredo Pérez Rubalcaba (PSOE) demanda hier comparution d'Echenique Congrès qu'il expliquât changements sein l'équipe rédaction TVE. La presse internation","['expliquât', 'socialiste', 'echenique', 'pérez', 'changements']"
"ale saisie affaire, quotidien français Libération accusé Rajoy purger Télévision publique.","['publique', 'quotidien', 'libération', 'affaire', 'télévision']"
Allemagne l'armée autorisée intervenir contre terrorismeAllemagne l'armée autorisée intervenir contre terrorisme17 août 2012. La Cour constitutionnelle procédé vendredi revirement jurisprudence l'occasion d'une question posée,"['constitutionnelle', 'autorisée', 'revirement', 'terrorisme17', 'terrorismeallemagne']"
"Länder. En effet, fin Seconde Guerre mondiale, aucune intervention territoire allemand forces armées n'était autorisée — l'étranger ailleurs strictement encadrées. Désormais, pourront mise","['encadrées', 'autorisée', 'strictement', 'pourront', 'armées']"
"contribution cas menaces terroristes engager moyens lourds, décollage d'un appareil cas détournement d'avion.Cette interprétation stricte Loi fondamentale (Grundgesetz) prévoit qu'une intervention dernier recou","['détournement', 'décollage', 'menaces', 'intervention', 'interprétation']"
rs datait fin régime nazi l'utilisation l'armée contre population. Les modalités d'une intervention inchangées appartient gouvernement d'estimer cas d'urgences aucun cas ministre Défense.,"['modalités', 'urgences', 'inchangées', 'défense', 'gouvernement']"
"WikiLeaks l’Équateur accorde l'asile politique Julian AssangeWikiLeaks l’Équateur accorde l'asile politique Julian Assange17 août 2012. Rafael Correa, président république équatorienne, décidé hier, jeudi 16 août 2012, d'accorder l'asile","['équateur', 'équatorienne', 'assangewikileaks', 'accorde', 'assange17']"
"politique, fondateur WikiLeaks Julian Assange.Le Royaume-Uni menacé veille d'envahir l'ambassade équatorienne capturer Julian Assange. En réponse, l'Équateur officiellement accordé l'asile politique. Que Royaume-Uni po","['équatorienne', 'équateur', 'accordé', 'menacé', 'envahir']"
"rté l'affaire niveau prouver, concluante, l'existence projet remettre Assange États-Unis. C'est d'ailleurs l'avis Craig Murray, qui, propres sources, États-Unis intimé l'ordre minist","['remettre', 'intimé', 'concluante', 'ailleurs', 'affaire']"
"re britannique faire.Quoiqu'il soit, Julian Assange n'est entré États-Unis l'arrestation Bradley Manning diffusion documents classés secret défense gouvernement américain, diffusion vidéo «","['classés', 'arrestation', 'défense', 'entré', 'quoiqu']"
"Collateral Murder ». Aux États-Unis, faits passibles peine mort ou, juridictions, l'emprisonnement vie. WikiLeaks s'est imposé symbole liberté d'expression. La décision Rafael Correa s","['emprisonnement', 'juridictions', 'peine', 'liberté', 'décision']"
"emble s'inscrire démarche soutien monde libre lorsqu'on remémore rencontre décembre 2006 Richard Stallman, chantre logiciel libre.Julian Assange probablement icône occidentale fin Guerre fr","['démarche', 'remémore', 'chantre', 'soutien', 'guerre']"
"oide liberté menacée démocratie occidentale.Il années, Royaume-Uni ailleurs protégé général Pinochet refusant l'extrader.","['démocratie', 'liberté', 'protégé', 'ailleurs', 'menacée']"
Météo 19 août 2012 trentaine départements français vigilance orangeMétéo 19 août 2012 trentaine départements français vigilance orange19 août 2012. Les fortes températures présentes France maintiennent l'alerte orange,"['orangemétéo', 'températures', 'départements', 'août', 'vigilance']"
"dimanche 33 départements, allant sud-ouest nord-est pays, passant centre. Dans régions, épisode forte chaleur durer jusqu'à mercredi.Selon Météo France, « L'épisode températures caniculaires s'étendra diman","['températures', 'chaleur', 'caniculaires', 'régions', 'départements']"
"che Nord-Est. Les températures élevées départements jaune ».Ce dimanche, nord-est pays connaîtra maximales l’ordre 37 38 degrés C. Il devrait faire 38°C Paris, moitié mo","['températures', 'degrés', 'élevées', 'dimanche', 'maximales']"
"is. Météo France prévoit record d’août battu région Centre. A Bordeaux, record quinzaine d’août été battu 39,1°C, précèdent record 38,7°C datait 21 août 1922. Le record absolu mois d’août","['quinzaine', 'précèdent', 'août', 'mois', 'battu']"
"devrait battu Grenoble atteignant 40°C.La nuit fut chaude régions Météo France relevé 27,3 degrés Nice 23 degrés Toulouse, précise records chaleurs n'ont été battus.Le ministère Santé","['chaleurs', 'degrés', 'battus', 'toulouse', 'chaude']"
"invite Français boire, rafraîchir éviter sortir heures chaudes. Une attention particulière apportée personnes sensibles, particulier enfants personnes âgées.","['apportée', 'âgées', 'chaudes', 'sensibles', 'enfants']"
"Météo 19 août 2012 alerte canicule Belgique LuxembourgMétéo 19 août 2012 alerte canicule Belgique Luxembourg19 août 2012. A l'exception province Luxembourg, alerte jaune, l'ensemble Belgique","['luxembourgmétéo', 'luxembourg19', 'août', 'luxembourg', 'alerte']"
"vigilance orange canicule. Le Luxembourg n'est épargné vague chaleur nord pays alerte orange, tandis sud placé alerte rouge.En Belgique, température n'est descendue 23°C cett","['chaleur', 'descendue', 'rouge', 'température', 'épargné']"
"e nuit, constitue nuit chaude jamais enregistrée royaume. Il dimanche journée chaude l'année. Les températures comprises 33 38°C. Une légère brise côte pourra faibl","['températures', 'légère', 'chaude', 'dimanche', 'journée']"
"ement rafraichir l'atmosphère. Des orages chaleur prévoir soirée début nuit.Au Luxembourg, mercure devrait atteindre 32°C dimanche l'Oesling jusqu'à 36°C sud pays, 31 32°C lundi. Une baisse devrait int","['chaleur', 'atmosphère', 'mercure', 'prévoir', 'dimanche']"
"ervenir semaine. Néanmoins, record d'août 2003 (37,9°C) devrait atteint.","['août', 'semaine', 'atteint', 'néanmoins', 'record']"
Birmanie abolition censureBirmanie abolition censure20 août 2012. La Birmanie officiellement abolit censure aujourd'hui. Les dernières restrictions pesaient publications charge sujets politiques religieux ét,"['censurebirmanie', 'censure20', 'censure', 'ét', 'abolition']"
"é levé ministère l'Information. Jusqu'à présent, journaux obligation d'envoyer brouillons articles publication.Selon classement mondial 2011-2012 établit Reporters frontières, Birmanie classé 169e","['brouillons', 'journaux', 'ministère', 'envoyer', 'classé']"
"pires pays planète matière liberté presse. Mais l'organisation notait légère amélioration suite changements politiques intervenus derniers mois. En effet, régime jour m","['légère', 'amélioration', 'régime', 'mois', 'derniers']"
"ars 2011, mois libération prix Nobel paix Aung San Suu Kyi. La libération journalistes d'autres prisonniers politiques derniers mois annonçait tendance.","['journalistes', 'mois', 'libération', 'annonçait', 'prix']"
"Énergie Hausse marges raffineurs européensÉnergie Hausse marges raffineurs européens21 août 2012. Depuis début l'année, marges raffineurs européens progressent rapport dernières années. Depuis l","['raffineurs', 'européens21', 'marges', 'européensénergie', 'années']"
"8 premiers mois l'année raffineurs moyenne marge brute 31 euros tonnes brent. En 2011, marge moyenne 14 euros, 21 euros 2010 15 euros 2009. On retrouve marge supérieure 2008 39 euros t","['raffineurs', 'moyenne', 'mois', 'euros', 'supérieure']"
"onnes brent.Une amélioration due difficultés secteurs« Petroplus fermé mois, retiré capacité, resserré équilibres offre demande amélioré marges », explique président l'Union f","['amélioration', 'équilibres', 'resserré', 'amélioré', 'fermé']"
"rançaise industries pétrolières (Ufip), Jean Louis Schilansky. Au début l'année capacités raffinage France 82,2 millions tonnes, correspond rapport 2010 baisse 16%. Depuis 2009, raffineries été","['pétrolières', 'raffinage', 'raffineries', 'rançaise', 'capacités']"
"fermées, derniers mois raffineries suspendues activités.Reconfigurer sites répondre demandeLa profession pointe doigt choix fiscaux favorisé demande gazole, tandis l'appareil raffinage","['fermées', 'raffinage', 'demande', 'favorisé', 'activités']"
pensé l'essence. Cela induit l'importation 18 millions tonnes gazole l'an dernier. Total fermera raffinerie Gonfreville-l'Orcher réorienter production gazole mois septembre.,"['réorienter', 'raffinerie', 'septembre', 'dernier', 'gonfreville']"
"Îles Baléares Parti populaire exclut député Antoni Pastor défendu langue catalaneÎles Baléares Parti populaire exclut député Antoni Pastor défendu langue catalane22 août 2012, Espagne. Le Parti populaire espagn","['catalaneîles', 'catalane22', 'défendu', 'populaire', 'député']"
"ol[1] exclu, hier, l'unanimité, Antoni Pastor, député-maire Manacor. Son parti faisait grief d'avoir rompu discipline vote concerne projet loi gouvernemental modifiant normalisation linguistique éliminant droit","['unanimité', 'éliminant', 'gouvernemental', 'droit', 'loi']"
"habitants s'adresser l'administration publique catalan. Estimant « catalan propre langue », vota contre l'opposition socialiste fois session extraordinaire 19 juin. Il fut exclu groupe","['extraordinaire', 'socialiste', 'publique', 'fois', 'langue']"
"parlementaire jours-là déclara « Quand affronte situation limite, faut savoir scénario limite. » Surpris politique linguistique président José Ramón Bauzà, déclara « Il évident pensais","['déclara', 'faut', 'surpris', 'linguistique', 'savoir']"
