text,keywords
"ns notion d'ordre, couples clés valeurs d'indictionnaire notion d'ordre. Et ça, c'est littérable ici. Donc principe d'interprétation, c'est même, c'est littérable fois fournir nouvel","['indictionnaire', 'valeurs', 'est', 'littérable', 'donc']"
"raie, uniquement interpréter partie programme, partie conséquente, instruction, suite d'instruction. Et sinon, condition départ fausse, moment-là c'est l'alternant","['alternant', 'conséquente', 'est', 'interpréter', 'instruction']"
"relatives mouvement planètes Kepler. La physique pousse mathématiques clarifier notion fonction. C'est l'acnisse emploie correspondance Jean Bernoulli terme fonction, latin « fonction », « accomplissement »,","['accomplissement', 'mathématiques', 'planètes', 'correspondance', 'pousse']"
"ications structurelles modifications contenus modifications forme. Alors qu'est-ce c'est d'hommes C'est modèle documents représentés arbres. Alors d'abord, faut bien comprendre qu'un document H","['faut', 'alors', 'est', 'contenus', 'structurelles']"
"x d'évolution, s'il plaît. C'est chose. D'accord Prenons l'exemple avant, pris chiffre d'affaires remontée Alors, exemple, pris prendre pas, carrément. On 2014 2015. D'accord Et","['carrément', 'remontée', 'alors', 'prenons', 'exemple']"
atteint rang n jusqu'au rang n qu'à fois simulations pourraient aider comprendre bonne condition c'est loin d'être trivial. Tout verra prochain cours réflexion correction,"['pourraient', 'correction', 'tout', 'être', 'fois']"
"système met progressivement place services ville Porto. Déjà installé titre expérimental métro aider voyageurs s'orienter lignes, été mis place l'hôpital Sao Jo","['métro', 'hôpital', 'lignes', 'installé', 'voyageurs']"
"tribut ID balise ouvrante, moment-là récupérer élément grâce commande document.getElementByID. Donc là, comprend l'intérêt faire sorte identifiants soient uniques page web. On pe","['identifiants', 'récupérer', 'ouvrante', 'commande', 'getelementbyid']"
"if immobilisé. Donc mettre somme l'actif immobilisé. Vous pouvez faire effort répondre fois tape élément, pouvez mettre l'arrêt exemple vidéo comparer réponse après. Alors voi","['vous', 'immobilisé', 'faire', 'mettre', 'réponse']"
"dette fournisseure valeur totale facture, c'est-à-dire TVA. Donc niveau fournisseur, 391,09 TVA, achat marchandises valeur 1862,35. Avec opération numéro 5, fait, dette qu","['fournisseure', 'fournisseur', 'valeur', 'est', 'facture']"
"méthode l'objet parent qu'on veut supprimer. Puis créer élément CreateElement. À l'intérieur, ajouter n'importe code jouant propriété InnerHTML. Et AppUnChild ajouter nœud. Et enfi","['ajouter', 'createelement', 'supprimer', 'élément', 'propriété']"
"chose. Moins dettes, avez dettes 3100, avez 1859,2. Donc ça, donne chiffre capital, ça, donne somme capital 204 000. Voilà question. Maintenant, qu'on p","['dettes', 'somme', 'donc', 'chiffre', 'chose']"
l'avance variable dictionnaire résultat d'eco simplement type dict int début vide. Et qu'on faire parcourir éléments liste. Et élément,"['dictionnaire', 'dict', 'parcourir', 'élément', 'faire']"
-ce 4 c'est bien 2 puissance 2 8 c'est bien 2 puissance 3 16 c'est bien 2 puissance 5-1 c'est 4 32 c'est bien 2 puissance i-1 c'est 5-1 vérifié simulation candidat invariant,"['est', 'invariant', 'vérifié', 'puissance', 'bien']"
t continu couleur rouge épaisse Alors valeurs attributs Pour style bordure particulier known l'absence bordure visible c'est défaut solide c'est trait continu,"['bordure', 'défaut', 'rouge', 'couleur', 'épaisse']"
augmenter compte vente marchandises compte produit augmenter créances clients somme 7000 euros. 18 mars paiement taxe circulation camion 400 euros extrait 002. Dans cas augmente,"['paiement', 'créances', 'augmente', 'compte', 'marchandises']"
"renommer table entier, utilise mot clé rename to. Donc, amener workbench exemples qu'on crée clause alter table. Donc, sessions, exemples qu'on voir,","['entier', 'clé', 'renommer', 'rename', 'exemples']"
"omplémentaire A E, notez E anti-slash A, A barre au-dessus, l'ensemble éléments E A. Notre noter, A bar égale X appartenant E, X n'appartient A. Lois morgans. Le","['omplémentaire', 'appartient', 'égale', 'éléments', 'dessus']"
"linéaire développé produit, oui, c'est regardez, c'est qu'on montre tableau, tableau côté, produits, confitures, placés linéaire, confiture","['linéaire', 'regardez', 'placés', 'côté', 'confiture']"
s partisans infinitésimaux adversaires infiniments petits. Infinitézimal vient latin infinitézimus désigne l'origine l'élément infinième série. Les infiniments petits présents savants grecs A,"['infinitésimaux', 'infinième', 'infinitézimus', 'infinitézimal', 'infiniments']"
"pement, doigt personnes indépendantes l'entreprise donner reconnaissance, crédit, d'où notion créditer comptes passif. Car passif, représente ressources viennent personnes indép","['créditer', 'crédit', 'indépendantes', 'passif', 'personnes']"
"créances ici banque caisse bas. Là devenir c'est aller détails règles comptables régie loi. La comptabilité soumise lois, lois d'ordre nat","['créances', 'règles', 'caisse', 'loi', 'comptabilité']"
l'utiliser endroit n'a valeur mettre tirer ensuite mettre valeur initiale f 1 qu'on faire compléter table c'est compte finalement nombre tours boucl,"['est', 'valeur', 'initiale', 'tirer', 'finalement']"
"ue sorte information nécessaire l'identification l'entreprise l'extérieur. Que vis-à-vis fournisseurs, clients, investisseurs, banque, l'État, etc. La comptabilité générale sorte représente infor","['investisseurs', 'fournisseurs', 'comptabilité', 'nécessaire', 'entreprise']"
"tion alpha, limite x A alpha x égal 1, soient x appartenant i, f x égal alpha x, multiplié g x. La relation d'équivalence fonctions relation d'équivalence, c'est-à-di","['est', 'équivalence', 'fonctions', 'relation', 'multiplié']"
"nt créer. Donc pouvoir aller voir qu'il là-dedans. Donc j'ai fichier-là dossier téléchargé. Donc j'ai codes SQL sakila, schéma data. Et j'ai fichier.mwb. Donc j'ai m","['téléchargé', 'nt', 'mwb', 'fichier', 'schéma']"
"nt E. Dans nouvel exemple, doté E, nouvelle loi loi triangle. Mais trouve rouge triangle bleu donne bille blanche. Or, bille blanche n'appartient E. E, munie loi triangle, n'est magma. Tant","['blanche', 'bleu', 'loi', 'appartient', 'rouge']"
ais modifié liste visible l'extérieur fonction c'est vraiment outil intéressant prendre points efficaces c'est source importante danger guillemets bugs programmes livre u,"['intéressant', 'guillemets', 'modifié', 'efficaces', 'fonction']"
"sférer l'argent compte bancaire transformer l'une machine. On actif. Donc réduire ici 12 000 euros. On ici, niveau compte bancaire, 500 euros. C'est important garder l'esprit qu'au niveau passif","['bancaire', 'passif', 'esprit', 'garder', 'une']"
"ur 2. Ces formules permettent montrer facilement max fg min fg fonctions continue I, repasser définition utilise epsilon delta. Proposition, fonctions continues leu","['formules', 'fonctions', 'continue', 'proposition', 'définition']"
"rmet démontrer théorèmes connus lycée, lien signe dérivée monotonie. Si dérivée positive, fonction croissante. Si dérivée négative, fonction décroissante. Le théorème","['dérivée', 'théorèmes', 'théorème', 'décroissante', 'démontrer']"
donner d'autres personnes exemple fournisseurs clients voire l'état personnes externes informées d'une manière l'entreprise travers bilan comptable c'est qu'au niveau internat,"['informées', 'fournisseurs', 'externes', 'comptable', 'personnes']"
"exécutions soient tenus responsables. Dans interview Radio Sawa, chef Conseil critiqué suggestion secrétaire d’Etat américaine Hillary Clinton constituer front élargi l’opposition syrienne c’est exemple d’ingéren","['ingéren', 'critiqué', 'syrienne', 'soient', 'exécutions']"
ement charges. Je dois préciser chose importante rapport charges loyer. En figurer passif n'est payé dette propriétaire l'ap,"['préciser', 'payé', 'passif', 'charges', 'propriétaire']"
s'y récupérer coordonnées point p1. On c'est couple qu'on déconstruire façon-là. On préciser l'extrait float veut. On chose p2 phase qu'on retourner. C'est racine carré. Elle,"['récupérer', 'retourner', 'carré', 'coordonnées', 'préciser']"
"e. On vendre camionnette qu'on remplacée exemple. Voilà petit exemples qu'on niveau charges niveau produits. Alors améliorer structure, classer charges produits.","['exemples', 'exemple', 'remplacée', 'camionnette', 'améliorer']"
"'élément body enfant A enfant H1, nœud parent, exemple, l'élément body, A parent, l'élément HTML. Un nœud qu'un parent, chevauchements interdits. C'est conserver","['élément', 'nœud', 'enfant', 'chevauchements', 'exemple']"
"C'est l'argent, fait, créances, c'est-à-dire factures réglées clients, transfèrent compte bancaire augmenter compte bancaire 200 euros. On changé place","['créances', 'bancaire', 'réglées', 'transfèrent', 'fait']"
"qu'on couvrir résultat. Alors ici augmentation charges niveau téléphone, facture téléphone. Il s'agit service bien divers, qu'on appelle service bien charges. Donc avez fournisseur, c'est compte","['fournisseur', 'couvrir', 'appelle', 'téléphone', 'facture']"
"end client. Donc créances clients augmenter. Et client compte actif, augmentation s'enregistrer niveau débit compte client. Et mettre totalité facture client payer t","['débit', 'créances', 'client', 'enregistrer', 'facture']"
itérables 1 faire c'est simplement faire parcours d'un couple élément couple élément intérable élément couple élément intérable combiné d'une,"['élément', 'une', 'est', 'intérable', 'faire']"
marchandises c'est-à-dire valeur l'entreprise. Donc devrait voir l'actif bélan. Mais achète marchandises inscrit marchandises charges qu'ils destinés disparaître vendus clie,"['vendus', 'marchandises', 'destinés', 'disparaître', 'achète']"
"été agrippée partout. J'ai réalisé (plus tard), reboutonné chemise, qu'elle ouverte, déchirée. J'ai évité pire grâce ceinture solide [que portais] —Sonia Dridi, journalisteLes journalistes France 24","['reboutonné', 'déchirée', 'agrippée', 'partout', 'journalistes']"
loyés. Alors voir On voir rémunération diminuer somme figure bilan initial. Et avez banque diminuer puisqu'on paye salaires. On inscrire sommes-là. Donc rémunération c'es,"['rémunération', 'sommes', 'diminuer', 'salaires', 'inscrire']"
"e singleton. Proposition. Si E ensemble fini contenant N élément N entier, l'ensemble parties contient puissances N élément. Proposition. L'ensemble parties n'est jamais vide. En effet, E l'ensemble vide","['entier', 'est', 'puissances', 'proposition', 'si']"
"alité insuffisante. 43, 28, 27, 2, c'est calcul total, 100 réponses. 100 réponses 100 personnes interrogées. Alors réponses qu'on récoltées d'après sondage. Alors chose, faut transformer colon","['réponses', 'interrogées', 'insuffisante', 'faut', 'récoltées']"
"capital. Donc, c'est capital, capital. Et capital s'élève totalité qu'on l'argent. Donc, c'est lève, faire... Alors, calcul, faire 133 133 902,21. Et bien, c'est ça, capital, 133 902,21. Ce qu'on","['faire', 'lève', 'est', 'bien', 'alors']"
"ment l'indice 0 j'ai 0, 1, 2, 3, 4 l'indice 4 retrouver dernière chaine indices négatifs fonctionnent chaîne chercher dernier élément 1 fonctionne","['fonctionnent', 'fonctionne', 'indices', 'négatifs', 'élément']"
"programmes. Si prend fonction Python, spécification décrit problème fonction censée résoudre. Et code Python implémente l'algorithme calcul correspondant. Et question fondamentale qu'on","['algorithme', 'fonction', 'implémente', 'problème', 'résoudre']"
"aiwan sud-est Chine. Les pays alerte typhon depuis. Des vents jusqu'à 120 km/h attendus fortes précipitations pouvant engendrer d'importantes inondations. Tapei, capitale Taiwan, été touchée.Un","['précipitations', 'inondations', 'touchée', 'taiwan', 'vents']"
site ergonomie adéquate taille support. La gestion polices fois l'attribut Fontfamili valeur polices familles polices. On utiliser police,"['adéquate', 'polices', 'valeur', 'gestion', 'attribut']"
"ultats connus. Les parties revendiquent victoire, candidat Frères Musulmans l’ex ministre régime d’Hosni Moubarak.Le candidat Frères Musulmans exigent publication résultats immédiate commission élec","['immédiate', 'exigent', 'régime', 'revendiquent', 'candidat']"
"'est simplement signe moins. Ici, donc, faire signe aussi, division, modulo ici division d'un tégur, c'est notion forcément utiliser, cas l'utilise forcément, c'est t","['forcément', 'est', 'donc', 'signe', 'faire']"
correspond coefficient binomial 0 0 1 gris correspond coefficient binomial 0 1. 1 0 égale 1. On place 1 case. La ligne terminée. Nous passons ligne. Nous commençons ligne,"['coefficient', 'binomial', 'commençons', 'terminée', 'on']"
"er tour boucle, variable valeur dernier caractère chaîne. Concernant réductions, principe général d'une réduction chaînes caractère c'est d'analyser chaîne, d'analyser précisément caractères co","['est', 'chaînes', 'une', 'réductions', 'précisément']"
"k construit liste k premiers multiples, non multiples n. Voilà spécification veux retourner, fois faire systématiquement, l'instant prendre construction, veux multi","['retourner', 'systématiquement', 'faire', 'instant', 'fois']"
"e société naître exister ressources d'autre. La ressource principale naître société c'est capital. Au passif bilan, trouver ressources dispose l'entreprise ress","['naître', 'ressources', 'ressource', 'dispose', 'entreprise']"
"s etc. Et aimerait résoudre problème comptage d'occurrence listes ça. Donc fonction intéresse congne incurrences, exemple liste l'heure, dictionnaire B associé","['intéresse', 'résoudre', 'dictionnaire', 'comptage', 'problème']"
c'est vrai. Alors est-ce rés c'est 1 entrée boucle 2 puissance i-1 i-1 c'est 0 2 puissance 0 c'est bien égal 1 convention mathématique c'est vrai c'est vrai entrée boucle,"['alors', 'est', 'mathématique', 'vrai', 'entrée']"
"Nigeria. Plusieurs attaques contre chrétiens, revendiqués secte islamiste Boko Haram, lieu récemment région majoritairement musulmane.","['islamiste', 'majoritairement', 'musulmane', 'chrétiens', 'revendiqués']"
"aque client grouping customers ID. Je souhaite connaître clients dépensé 200 dollars magasins. Là, utiliser clause having simplement prendre somme amounts, c'est-à-dire","['dépensé', 'utiliser', 'clients', 'clause', 'amounts']"
"multiplie l'indice sensibilité faire direct vérifier 0,34 multiplié 1,09 normalement normalement dois trouver dois trouver 0,34 linéaire développer cube 0,34 1,00 norm","['multiplié', 'multiplie', 'normalement', 'sensibilité', 'vérifier']"
description moteur recherche. On bien évidemment faire chose ligne suffira démarche. Je suppose souhaite changer lignes. Il suffira d'utiliser requête comma,"['démarche', 'requête', 'faire', 'évidemment', 'suppose']"
clôture comptes. Et c'est moment clôture comptes. Que effectue opération d'établir bilan. Mais c'est opérations part qu'on effectue changements. Alors vente marchandises 3 marchandis,"['clôture', 'effectue', 'opérations', 'marchandis', 'opération']"
"valeurs 1, 4, 6, 4 1. À fois appliquer principe additionnant case trouvant immédiatement au-dessus case trouvant au-dessus décalée d'une unité gauche. Voici ligne correspondant N égale 5.","['appliquer', 'additionnant', 'valeurs', 'décalée', 'une']"
valeur known s'il existait demandez bien servir d'avoir élément HTML code qu'on décide cacher n'oubliez contenu rendu d'une page rendu dynamiq,"['oubliez', 'cacher', 'demandez', 'valeur', 'contenu']"
"T, utiliser notation crochet-crochet construit liste vide, éléments, notation crochet ouvrant, expressions éléments liste. Donc éléments rangés","['ouvrant', 'crochet', 'éléments', 'notation', 'expressions']"
registrer augmentation 150 euros débit compte client l'actif. Et qu'on enregistre débit c'est 150 qu'on enregistre crédit c'est 150. Ce l'équilibre opération. Un client règle facture 150,"['crédit', 'débit', 'équilibre', 'opération', 'règle']"
"e. L'urne contient 9 boules numérotées 1 9. Un 3 arrangement correspond tirage successif 3 boules remis. Théorème. Soit grand-eux ensemble fini cardinal petit n. Soit petit p, entier 1 petit n. Le nombre p arr","['entier', 'théorème', 'numérotées', 'nombre', 'soit']"
"bles. Et fois choix fait, qu'un choix possible. Il total fois fois un, c'est-à-dire possibilités. Le nombre permutation objets donné possibilités, fois po","['est', 'permutation', 'possibilités', 'fois', 'nombre']"
"st définie. ABS valeur absolue. La rondie au-dessus, dessous. Le maximum, minimum. Une valeur aléatoire générateur date j'ai montré exemples l'heure. Des fonctions manipulation chaînes. Alors explode","['définie', 'générateur', 'alors', 'aléatoire', 'dessus']"
7 indiquer colonne souhaite changer valeur. Donc description égale Google. Donc description peut-être mettre teur recherche ici venir mettre condition. Donc condition ici name,"['indiquer', 'mettre', 'valeur', 'être', 'ici']"
"augmenté 50%. Comment trouver 50% Je 1800 1200 divisé 1200 fois 100. Valor d'arrivée, valeur départ, valeur départ, valeur départ fois 100. Donc, voit demande augmenté 50%. Quant prix, v","['augmenté', 'valeur', 'demande', 'fois', 'départ']"
"2 000 euros. Et continue processus méthode l'amortissement léniaire, calculant fois 40 valeur comptable jusqu'à qu'on obtient valeur d'amortissement inférieur méthode d'amortissem","['amortissement', 'comptable', 'léniaire', 'calculant', 'valeur']"
"24, diviseur, c'est 2, 1023 tours boucle. C'est exemple-là petit bizarre. Comme 2, c'est nombre qu'on teste. C'est petit embêtant tester suit, 2 fon","['embêtant', 'est', 'diviseur', 'boucle', 'comme']"
ûr expliquerai détail solde intermédiaire prochains cours. Merci bientôt.,"['bientôt', 'prochains', 'expliquerai', 'cours', 'merci']"
"udions type particulier relations, relation d'ordre. Dans partie numéro 4, exploitons notion relations d'ordre aborder objets particuliers majorants, minorants, bandes supérieures notion d'éléments","['supérieures', 'objets', 'éléments', 'notion', 'relations']"
"On obtient grand taille égal K facteur 2K 1. C'est bien entier produit somme d'entier. Deuxième K. C'est K n pair. Donc existe entier P n égale P 1. Notre expression s'écrit 2P 1, f","['entier', 'obtient', 'donc', 'somme', 'est']"
"bles. Le majorant, grand élément, bande supérieure l'élément maximal. Distallons-les fonction critères. Par exemple, l'unicité, colonne milieu. Le majorant n'est forcément unique. Par contre, grand élément e","['élément', 'forcément', 'distallons', 'critères', 'est']"
"e index colonne groupe colonnes utilisé créer clé primaire. Donc, clé ici, exemple, prendre exemple comprendre qu'est-ce clé primaire. Si rappelez table client t","['exemple', 'clé', 'est', 'comprendre', 'donc']"
Vous voyez c'est équilibré. Alors faire l'équilibre crédit débit compte ajouter 43 000 euros niveau crédit. Pour fasse total 50 000 euros. Donc 50 000 euros côtés. Alors somme qu'on aj,"['équilibré', 'ajouter', 'crédit', 'vous', 'faire']"
ariage dois retourner d'une nouvelle informations paramètre mettre statut maritale l'autre bien démettre test test,"['démettre', 'retourner', 'autre', 'nouvelle', 'mettre']"
"exemple gestion sélection multiple. Dans HTML, formulaire élément select possède l'attribut multiple. C'est-à-dire qu'on sélectionner éléments sélectionner éléments, variable d","['formulaire', 'exemple', 'est', 'élément', 'attribut']"
"demandé marge code CSS justement n'a rien demandé c'est marge défaut navigateur s'applique. Donc souhaite marge, c'est qu'il faut retenir, souhaite marge, souhaite marge 0","['justement', 'faut', 'applique', 'défaut', 'demandé']"
"t Q vrai. Là, là, surprise. Alors regardons lit symbole. Il manières lire. Soit P implique Q. Deuxième manière lire, P Q. Donc, l'ai dit, détailler","['regardons', 'implique', 'manières', 'vrai', 'manière']"
0 euros banque réduire 1000 euros opération 4 temps fournisseur dette fournisseur réduire 1000 euros opération 4 passe opération payement pécule vacances 4000 euros réduire,"['fournisseur', 'payement', 'pécule', 'opération', 'vacances']"
"oins 1 équivalent 2, exponentiel 2x. Voici piège classique l'on rencontre fréquemment copies. On bien écrire 1 cosinus x équivalent x² 2 équivalent cosinus x 1 équivalent x² su","['x²', 'exponentiel', 'écrire', 'équivalent', 'cosinus']"
"urgeoisie », explique-t-il. « Et vois d'ailleurs terme d'outrageant, d'insultant, d'équivoque », conclut-il.","['insultant', 'équivoque', 'vois', 'outrageant', 'ailleurs']"
"dépend epsilon. Abordon exemples. Nous montrer fonction x correspondre x² uniformément continuous l'intervalle 01. Écrivons brutalement définition. Quel epsilon positif, existe delta","['fonction', 'x²', 'continuous', 'existe', 'définition']"
lleurs indices prix indices 100 voir fluctuation prix formule simple c'est simplement indices partir l'indice 100 l'indice 1000 imagine pars,"['indices', 'est', 'formule', 'indice', 'fluctuation']"
"ez taux d'évolution moyen regardez trouve trouve taux trouve 1,25 résultat final dites c'est bien taux d'évolution moyen c'est 25% contre dis lieu 1,25 parlez non c'est","['regardez', 'taux', 'moyen', 'dites', 'parlez']"
"ser DISTINCT j'aurai vraiment lignes renseignées colonne MOUNTE nombre 16,042 qu'avec DISTINCT j'aurai nombre valeurs différentes, DISTINCT honte j'ai 19. Donc fon","['renseignées', 'valeurs', 'donc', 'vraiment', 'colonne']"
"TVA appliquée somme, 21%. Ce donnerait 735 euros. Mais TVA client payer, fait, c'est dette l'État. Je transférer caisses l'État. Ça dette dois encoder passif comm","['appliquée', 'donnerait', 'passif', 'transférer', 'caisses']"
"t exécuter créer table ACCOUNT ROLL. Donc session CREATE ABLE. J'espère été clair vous, n'étaient poser questions avez. Je ferai plaisir répondre.","['vous', 'espère', 'exécuter', 'plaisir', 'répondre']"
"oir limité nombre lignes n'est spécifié liste, j'utilise mot limite permettre spécifier nombre lignes retourner. Donc limite.","['limité', 'est', 'limite', 'retourner', 'spécifier']"
"ale. Et bien évidemment, manipulation données numériques simplement utilisant type d'opérateur. Alors maintenant, voir opérateurs fonctions mathématiques fonctions mathématiques petit poussées","['alors', 'fonctions', 'mathématiques', 'numériques', 'opérateurs']"
"lle. Alors c'est important, boucle for in, c'est raccourci d'écriture programmes visibles, concis, réécrire boucle for in utilisant while. C'est bon exercice. Et c'est important","['réécrire', 'boucle', 'écriture', 'est', 'alors']"
"iables c'est-à-dire l'une s'explique l'autre précisément qu'on appelle l'ajustement, corrélation. Alors c'est mots qu'on utilise statistiques c'est-à-dire va, dirais, faire appel méthodes,","['corrélation', 'est', 'alors', 'appelle', 'faire']"
compte fournisseur reçoit facture fournisseur augmenter niveau crédit compte fournisseur somme 1500 euros parenthèses 3 veut c'est dette qu'on payer fournisseur. On passer l'o,"['fournisseur', 'crédit', 'facture', 'reçoit', 'payer']"
"re mathématique ensembles compréhension construit ensembles, sous-ensemble. On prend X ensemble E vérifiant propriété. Donc E, c'est ensemble départ. En cas, généralise itérables","['donc', 'est', 'mathématique', 'on', 'propriété']"
"icateurs, principalement défini quantificateur, soit. Et quantificateur, existe. Nous parlé pseudo-quantificateur, existe seul. Nous épisode, raisonnement. C'est boîte","['quantificateur', 'défini', 'raisonnement', 'icateurs', 'nous']"
"ournée 1er Forum mondial langue française s’est poursuivie hier ici Québec, Canada. Les conférences l’économie langue s’enrichir diversité linguistique dominé journée. La soirée donné voir","['ournée', 'poursuivie', 'diversité', 'journée', 'linguistique']"
"Cantor s'intéressa cardinal ensembles infinis démontra qu'il existe infinis. Cet aspect n'est programme année. Le concept nombre d'éléments d'un ensemble, c'est-à-dire cardinal, beaucoup év","['est', 'infinis', 'existe', 'nombre', 'qu']"
"utilisé système d'exploitation version utilisez, aurez colonne, cellule vide valeur nul. Donc descendre bas. Donc bien évidemment résultats. Et d","['descendre', 'évidemment', 'valeur', 'utilisez', 'système']"
"droite, singleton Y. Et gauche, l'ensemble T F 1 singleton Y contient antécédents Y. Alors attention, l'image réciproque notée F puissance 1. Ça ressemble notation tar","['alors', 'réciproque', 'droite', 'antécédents', 'notée']"
"fini équipotent ensemble d'entiers fini. Il infini n'est possible. Donc ensemble infini, c'est ensemble n'est fini. Dans ensembles infini, existe ensembles dénombrables. N, Z Q ensembles dén","['entiers', 'donc', 'est', 'infini', 'dénombrables']"
"à-dire qu'on essayer retourner paiements été effectués date date. Et simplement enlever condition ici rajouter payment date, voir résultats près,","['retourner', 'paiements', 'résultats', 'été', 'effectués']"
L n'ont forcément sémantiques particulières base représentent portions contenu vouloir appliquer style l'élément div défaut définit bloc c'est-à-dire sorte boîte rectangulaire,"['forcément', 'sémantiques', 'particulières', 'défaut', 'élément']"
"it utile d'évaluation. Quand expression, opérateur, expression, opérateur binaire, va, exemple, l'addition, d'abord évaluer l'expression 1, produit valeur v1, ensuite évaluer l'expres","['évaluation', 'binaire', 'exemple', 'quand', 'expression']"
"contre notez bien qu'il petite différence moteur SQL avez utilisé. C'est qu'il différence niveau syntax utilisez moteur SQL type oracle, exemple, SQL server.","['utilisez', 'exemple', 'notez', 'moteur', 'utilisé']"
"it déterminer type résultat vient liste int, c'est-à-dire type listes départ. Une opération jouer rôle important, c'est l'ajout d'un élément fin liste. Si revient chaînes, l'unique moyen ra","['est', 'élément', 'une', 'revient', 'chaînes']"
"n beaucoup courte qu'on scise fonction naturelle, retourne, expression, rappelle syntaxe, c'est lm var in sec. Donc faut remplisse blocs. Donc déjà, séquence intéresse","['intéresse', 'faut', 'remplisse', 'fonction', 'est']"
"e fonction. Chaque élément l'ensemble départ, l'axe absces, relié élément l'ensemble d'arrivée, l'axe ordonnées. Alors attention, programme officiel différence fonction application, dan","['alors', 'fonction', 'élément', 'ordonnées', 'chaque']"
"bien faux faux faux. Toujours qu'il faut retenir, petits pièges c'est mélanger contraposé, réciproque négation. Donc contraposé, permute termes prend négation. La réciproque, contente d","['réciproque', 'faut', 'négation', 'contraposé', 'mélanger']"
nce somme entiers 1 5 6 7 n'importe valeur N appel finalement fonction somme entier potentiellement borne conséquence nombre d'additions qu'o,"['entiers', 'entier', 'somme', 'fonction', 'qu']"
"tour boucle. Donc, ici qu'en fait, sais j'aurais tour boucle. La valeur s, c'est l'ancienne valeur s. 3 valeur v 3, 6. Et valeur augmente. Je reviens condition.","['est', 'valeur', 'boucle', 'donc', 'fait']"
"On revient a. Le cycle noté cb cba dac l'on respecte circularité. Une notation, p cycle noté forme d'une liste d'éléments a1 allant jusqu'à ap. Définition, l'ensemble contenant élémen","['une', 'éléments', 'notation', 'forme', 'noté']"
"clause. Et groupe, appliquer fonction d'agrégation. Donc, fonction d'agrégation, c'est qu'on vient voir précédente session, c'est-à-dire somme, moyenne, minimum, maximum, etc. Et donc, exemples d'appli","['appliquer', 'est', 'donc', 'fonction', 'somme']"
st ordre bien fondé excellence. Donc prend antinaturels positifs entrée. Notre expression variant expression arithmétique antinaturels. Elle décroître strictement tour boucle. Et rajouter contr,"['décroître', 'arithmétique', 'boucle', 'positifs', 'strictement']"
"Bonjour, regardez Mac Plus 1, chaîne cours mathématiques vulgarisation scientifique. La série cours math proposent cours mathématiques niveaux. La saison 4 consacrée niveau Mac Plus 1. Nous sommes","['proposent', 'niveaux', 'regardez', 'bonjour', 'mathématiques']"
"ifs utiliser $1, $2, $3, $4 correspond groupe motifs c'est ensembles parenthèses premières ensembles parenthèses nm ensembles parenthèses l'expression régulière pré-gripla","['parenthèses', 'est', 'ifs', 'utiliser', 'pré']"
"monde Indonésie. Le groupe souhaite profiter croissance marché cosmétique Asie. L'usine produira 200 millions produits cosmétiques l'année 2013, capacité pourra portée 300 millions jusqu'« 500 million","['cosmétique', 'cosmétiques', 'usine', 'produits', 'marché']"
"ns collections ordonnées, collection répétition. C'est cas main poker. Une collection non-ordonnée répétition. C'est cas lancer 2D. Certaines collections ordonnées répétition. C'est","['répétition', 'ordonnées', 'ordonnée', 'une', 'est']"
Merci bientôt,"['bientôt', 'merci']"
t 10.99. Donc j'ai exclu paiements montant égal 10.99. Maintenant souhaite montants paiements montant égal 10.99 7.99. Je simplement utiliser l'opéra,"['montants', 'paiements', 'montant', 'maintenant', 'utiliser']"
bilier 5500 euros marchandise 10 000 euros banque 13 500 caisse 1000 euros solde débiteur. Au niveau compte passif niveau capital solde créditeur 46 000 fournisseurs solde créditeur 8 000 euros appeler solde créditeur 4000,"['fournisseurs', 'créditeur', 'débiteur', 'marchandise', 'caisse']"
hérence. Définition. Soit A partie R c'est-à-dire intervalle réunion finie d'intervalle. On appelle intérieur noté A rond A partie A bornes. Donc reprenons notions exemple. Considérons l'intervalle A,"['donc', 'est', 'intervalle', 'définition', 'appelle']"
"valeurs throw false, c'est-à-dire est-ce site active true, est-ce qu'il n'est active, coup false. Et donc, exécuter voilà, été exécuté succès. Donc, bien rajouté colonne table,","['valeurs', 'est', 'donc', 'exécuter', 'exécuté']"
"Donc, bonjour bienvenue nouvelle section, section 6 j'ai appelée ici SQL avancée. Donc, l'ai appelée SQL avancée qu'on voir notions petit poussées qu'on voir jusqu'à présent. Et donc, section","['avancée', 'bienvenue', 'poussées', 'bonjour', 'jusqu']"
"Donc, spécification, fois, part ensembles type ensemble, once 1 once 2, obtient fois l'intersection type. On préparer case mémoire l'ensemble résultat qu'on l'appeler int","['obtient', 'donc', 'int', 'qu', 'on']"
"1200 euros virement bancaire. Là c'est client paye facture banque augmenter. Et temps créances clients, créances clients diminuer. On inscrire ça. Donc avez banque augmenter 1200 euros","['créances', 'bancaire', 'virement', 'augmenter', 'banque']"
"ant état véritables agressions sexuelles, voire viols, multipliés, provoquer réaction autorités. Lors d'affaires semblables, police n'était parvenue arrêter responsables.","['agressions', 'véritables', 'sexuelles', 'parvenue', 'multipliés']"
"os compte organise numéros compte. Vous avez numéro, porte numéro classe. Par exemple, avez immobilisations corporelles, trouver exemple construction porte numéro 221. Ici, j'ut","['numéros', 'immobilisations', 'vous', 'numéro', 'corporelles']"
